Manufacturer,Model,__year_resale_value,Vehicle_type,Price_in_thousands,Engine_size,Horsepower,Wheelbase,Width,Length,Curb_weight,Fuel_capacity,Fuel_efficiency,Latest_Launch,Power_perf_factor,Manufacturer_minmax,Model_minmax,Sales_in_thousands_minmax,__year_resale_value_minmax,Vehicle_type_minmax,Price_in_thousands_minmax,Engine_size_minmax,Horsepower_minmax,Wheelbase_minmax,Width_minmax,Length_minmax,Curb_weight_minmax,Fuel_capacity_minmax,Fuel_efficiency_minmax,Latest_Launch_minmax,Power_perf_factor_minmax,Manufacturer_zscore,Model_zscore,Sales_in_thousands_zscore,__year_resale_value_zscore,Vehicle_type_zscore,Price_in_thousands_zscore,Engine_size_zscore,Horsepower_zscore,Wheelbase_zscore,Width_zscore,Length_zscore,Curb_weight_zscore,Fuel_capacity_zscore,Fuel_efficiency_zscore,Latest_Launch_zscore,Power_perf_factor_zscore
13,74,18.81,0,26.895,4.0,195.0,105.9,72.3,181.5,3.88,20.5,19,33,80.38777912,0.448275862,0.477419355,0.2903686,0.218785062,0,0.231561004,0.428571429,0.35443038,0.288503254,0.560693642,0.427430093,0.539842263,0.470046083,0.133333333,0.255813953,0.346407364,-0.176930499,-0.081640729,1.534260552,0.160621564,-1.682042893,-0.030742813,0.905106263,0.161603984,-0.208634934,0.33637673,-0.438118789,0.804585905,0.660758131,-1.146477055,-0.829268252,0.136827276
5,46,36.225,1,45.705,5.7,345.0,104.5,73.6,179.7,3.21,19.1,22,75,141.14115,0.172413793,0.296774194,0.033003917,0.497916333,1,0.47820101,0.671428571,0.734177215,0.25813449,0.63583815,0.403462051,0.357628501,0.405529954,0.233333333,0.581395349,0.714904296,-1.110647757,-0.704718241,-0.51688283,1.877045599,0.59451516,1.2917445,2.542888375,2.823915157,-0.3930256,0.715369225,-0.572990652,-0.2683381,0.298396262,-0.436896644,0.28012409,2.57597394
6,42,13.725,1,22.245,2.7,200.0,113.0,74.4,209.1,3.452,17.0,26,95,80.02378204,0.206896552,0.270967742,0.057429813,0.137281616,1,0.170589392,0.242857143,0.367088608,0.442516269,0.682080925,0.79494008,0.423443024,0.30875576,0.366666667,0.736434109,0.344199555,-0.9939331,-0.793729314,-0.322213481,-0.340556513,0.59451516,-0.357673489,-0.347315352,0.25034769,0.726489155,0.948595376,1.629916437,0.119195645,-0.245146542,0.509210571,0.808406157,0.1222134
23,34,60.625,1,71.02,3.4,300.0,92.6,69.5,174.5,3.032,17.0,21,37,134.3909754,0.793103448,0.219354839,0.002164859,0.889004648,1,0.810135711,0.342857143,0.620253165,0.0,0.398843931,0.334221039,0.309219472,0.30875576,0.2,0.286821705,0.673961405,0.990216073,-0.97175146,-0.762663759,4.281911888,0.59451516,3.07158322,0.327065517,2.025221805,-1.960346256,-0.479914799,-0.962620477,-0.553383582,-0.245146542,-0.673423448,-0.723611838,2.304965672
20,49,11.24,1,18.145,3.1,150.0,107.0,69.4,192.0,3.102,15.2,25,80,60.86161155,0.689655172,0.316129032,0.001854007,0.097451515,1,0.116829476,0.3,0.240506329,0.312364425,0.393063584,0.567243675,0.328256731,0.225806452,0.333333333,0.620155039,0.227972242,0.640072101,-0.637959936,-0.765141181,-0.585478346,0.59451516,-0.645934945,0.038045145,-0.637089368,-0.063756554,-0.509068068,0.348633742,-0.441287044,-0.711040374,0.272683767,0.412194607,-0.647115833
29,24,14.18,1,45.5,2.3,236.0,104.9,71.5,185.7,3.601,18.5,23,71,101.6233572,1.0,0.15483871,0.006259587,0.144574451,1,0.475513014,0.185714286,0.458227848,0.26681128,0.514450867,0.483355526,0.463965189,0.377880184,0.266666667,0.550387597,0.47521084,1.690504016,-1.194279143,-0.73002962,-0.29571167,0.59451516,1.277331427,-0.732675849,0.889302371,-0.340342552,0.103150579,-0.123417777,0.357801133,0.143098318,-0.20036984,0.174467676,0.989400371
11,77,19.69,1,29.465,3.0,227.0,108.3,70.2,193.7,3.342,18.5,25,66,92.43688923,0.379310345,0.496774194,0.043672784,0.232889886,1,0.265259293,0.285714286,0.435443038,0.340563991,0.439306358,0.58988016,0.393527332,0.377880184,0.333333333,0.511627907,0.419490718,-0.410359814,-0.014882425,-0.43185416,0.247354447,0.59451516,0.149947904,-0.05829498,0.729563701,0.10746335,-0.275841917,0.476012724,-0.056956057,0.143098318,0.272683767,0.04239716,0.620578981
22,73,10.29,1,19.72,3.4,175.0,107.0,70.4,186.3,3.091,15.2,25,28,70.38973726,0.75862069,0.470967742,0.242366098,0.082224715,1,0.137481151,0.342857143,0.303797468,0.312364425,0.450867052,0.491344874,0.325265162,0.225806452,0.333333333,0.217054264,0.285764675,0.873501416,-0.103893498,1.151690525,-0.679110435,0.59451516,-0.535200361,0.327065517,-0.193370839,-0.063756554,-0.217535379,-0.078460489,-0.458902214,-0.711040374,0.272683767,-0.961338769,-0.264577454
4,59,14.18,0,46.225,5.7,255.0,117.5,77.0,201.2,5.572,30.0,15,67,109.5091165,0.137931034,0.380645161,0.027153248,0.144574451,0,0.48501934,0.671428571,0.506329114,0.540130152,0.832369942,0.689747004,1.0,0.907834101,0.0,0.519379845,0.523041571,-1.227362415,-0.415432254,-0.563511455,-0.29571167,-1.682042893,1.328304489,2.542888375,1.226528453,1.319173437,1.706580367,1.037978818,3.514119364,3.119642242,-2.09258427,0.068811263,1.306000474
3,107,20.19,1,31.965,3.8,205.0,113.8,74.7,206.8,3.778,18.5,24,57,85.82840825,0.103448276,0.690322581,0.051329353,0.240903991,1,0.29803973,0.4,0.379746835,0.459869848,0.699421965,0.764314248,0.512102257,0.377880184,0.3,0.441860465,0.379407263,-1.344077072,0.652700624,-0.370832892,0.296634494,0.59451516,0.325717084,0.712426014,0.339091395,0.83185525,1.036055183,1.457580168,0.641245236,0.143098318,0.036156964,-0.195329771,0.355259475
2,7,36.125,1,38.9,2.8,193.0,111.4,70.9,188.0,3.472,18.5,25,73,83.9987238,0.068965517,0.04516129,0.032226788,0.496313512,1,0.388972661,0.257142857,0.349367089,0.407809111,0.479768786,0.513981358,0.428882241,0.377880184,0.333333333,0.565891473,0.368309392,-1.460791729,-1.572576204,-0.523076386,1.867189589,0.59451516,0.813300791,-0.250975228,0.126106502,0.515756966,-0.071769035,0.048918492,0.151223228,0.143098318,0.272683767,0.227295883,0.281800692
6,40,12.64,1,16.48,2.0,132.0,108.0,71.0,186.0,2.911,16.0,27,19,53.56619987,0.206896552,0.258064516,0.059572468,0.119891008,1,0.094997705,0.142857143,0.194936709,0.334056399,0.485549133,0.4873502,0.276312211,0.262672811,0.4,0.147286822,0.18372224,-0.9939331,-0.838234851,-0.305136963,-0.447494215,0.59451516,-0.762997219,-1.021696222,-0.956566709,0.067951064,-0.042615766,-0.100939133,-0.747150455,-0.503976448,0.745737375,-1.199065699,-0.940014462
18,71,10.595,1,17.357,2.4,145.0,103.7,68.5,187.8,2.945,16.3,25,7,58.60677292,0.620689655,0.458064516,0.102703113,0.087113319,1,0.106497083,0.2,0.227848101,0.240780911,0.341040462,0.511318242,0.28555888,0.276497696,0.333333333,0.054263566,0.214295617,0.406642787,-0.148399034,0.038605369,-0.649049607,0.59451516,-0.70133739,-0.636335725,-0.725833074,-0.498391694,-0.771447488,0.03393273,-0.692703565,-0.426327476,0.272683767,-1.516034939,-0.737643849
8,48,14.21,1,22.195,4.6,200.0,114.7,78.2,212.0,3.908,19.0,21,127,80.49953671,0.275862069,0.309677419,0.11711145,0.145055297,1,0.169933784,0.514285714,0.367088608,0.479392625,0.901734104,0.83355526,0.547457166,0.400921659,0.2,0.984496124,0.347085225,-0.760503786,-0.660212705,0.153436838,-0.292754867,0.59451516,-0.361188872,1.483147008,0.25034769,0.950392106,2.056419594,1.847209993,0.849424521,0.272513271,-0.673423448,1.653657465,0.141314158
24,0,14.18,1,26.1,2.0,185.0,102.6,67.4,182.2,2.99,16.9,23,83,76.02304771,0.827586207,0.0,0.02221293,0.144574451,1,0.221136826,0.142857143,0.329113924,0.21691974,0.277456647,0.436750999,0.297797117,0.304147465,0.266666667,0.643410853,0.319933275,1.10693073,-1.728345582,-0.602884773,-0.29571167,0.59451516,-0.086637413,-1.021696222,-0.015883428,-0.643270074,-1.092133445,-0.38566862,-0.620641505,-0.271029533,-0.20036984,0.491436917,-0.038409421
28,72,11.425,1,14.9,2.0,115.0,98.9,68.3,163.3,2.767,14.5,26,5,46.94387676,0.965517241,0.464516129,0.017857308,0.100416733,1,0.074280469,0.142857143,0.151898734,0.136659436,0.329479769,0.185086551,0.23714985,0.193548387,0.366666667,0.03875969,0.143554827,1.573789359,-0.126146266,-0.637598177,-0.567244729,0.59451516,-0.874083341,-1.021696222,-1.258295308,-1.130588262,-0.829754025,-1.801823177,-0.977749047,-0.892221308,0.509210571,-1.568863146,-1.205889707
16,27,14.18,1,41.6,3.2,215.0,105.9,67.8,180.3,3.213,16.4,26,105,92.92579177,0.551724138,0.174193548,0.021245219,0.144574451,1,0.424375533,0.314285714,0.405063291,0.288503254,0.300578035,0.411451398,0.358444384,0.281105991,0.366666667,0.813953488,0.422456135,0.173213472,-1.127520838,-0.610597224,-0.29571167,0.59451516,1.003131505,0.134385269,0.516578807,-0.208634934,-0.97552037,-0.528033364,-0.263533963,-0.400444486,0.509210571,1.072547191,0.640207604
28,18,14.18,1,15.9,2.0,115.0,98.9,67.9,161.1,2.769,14.5,26,13,47.32963226,0.965517241,0.116129032,0.091318177,0.144574451,1,0.087392644,0.142857143,0.151898734,0.136659436,0.306358382,0.155792277,0.237693772,0.193548387,0.366666667,0.100775194,0.14589461,1.573789359,-1.327795753,-0.05213022,-0.29571167,0.59451516,-0.803775668,-1.021696222,-1.258295308,-1.130588262,-0.946367101,-1.966666565,-0.974546289,-0.892221308,0.509210571,-1.357550319,-1.190402266
14,116,14.18,0,34.605,3.0,220.0,103.0,71.5,180.1,3.9,17.2,21,9,91.94380156,0.482758621,0.748387097,0.094602471,0.144574451,0,0.332655871,0.285714286,0.417721519,0.225596529,0.514450867,0.408788282,0.545281479,0.31797235,0.2,0.069767442,0.416499916,-0.060215842,0.852975538,-0.025955074,-0.29571167,-1.682042893,0.511329339,-0.05829498,0.605322513,-0.590587027,0.103150579,-0.543019127,0.836613488,-0.193380561,-0.673423448,-1.463206733,0.600782332
